Medication,Class,RMP,Peak,APD50,APD90,Triangulation,APA,Block_IKr,Block_INa,Block_INaL,Block_ICaL,Block_IKs,Block_IK1,Block_Ito
Duloxetine,4,-90.74796949,32.40868404,192.4,233.3,40.9,123.1566535,0.145904083,0.115942466,0,0.036691815,0.09211507,0,0.09211507
Tolterodine,2,-90.74714492,32.42961781,199.2,241.1,41.9,123.1767627,5.555555556,0.006382436,0,0.092165899,0.001258907,0,0.007942651
Desvenlafaxine,4,-90.74810266,32.08498423,192.5,233.2,40.7,122.8330869,0.019547492,1.91763905,0,0,0,0,0.077774647
Pentobarbital,4,-90.74818924,32.39258953,192.2,233.1,40.9,123.1407788,0.009798534,0.192146839,0,0.368724768,0.285074599,0,0
Fluvoxamine,3,-90.74874528,32.21528746,202.2,245.3,43.1,122.9640327,10.84268047,0.947783895,0,7.144210726,0,0,0
Bepridil,1,-90.74826598,32.32039793,197.7,239.8,42.1,123.0686639,5.953230242,0.480574435,0.364955103,3.194578896,0.529440077,0,3.51E-07
Quinine,3,-90.75533382,29.31122871,181.1,224.7,43.6,120.0665625,14.31424261,14.78780147,39.86923542,16.11972769,7.781266953,0,4.755037513
Eltrombopag,4,-90.74563,32.42883459,219.6,264.5,44.9,123.1744646,19.39223822,0.066900362,0,0,0,0,0.010024905
Raltegravir,4,-90.74894364,32.01453676,191.7,232.5,40.8,122.7634804,0.220870518,2.165655507,0,2.759164367,21.79395373,0,0.139473562
Ibutilide,1,-90.74563,32.46304518,332.1,395.1,63,123.2086752,65.64420839,0.041235916,0,0.009861584,0,0,0
S-oxybutynin ,4,-90.74805014,32.42754632,192.3,233.1,40.8,123.1755965,0.000438595,0,0,0.00058551,0.000976658,0.000274725,0
Etravirine,4,-90.74804947,32.42743669,192.3,233.1,40.8,123.1754862,0.00084901,0.000674394,0,0,0.000150817,0,0.000106885
Ambrisentan,4,-90.74805238,32.42674559,192.3,233.1,40.8,123.174798,0.015022075,0.006666517,0,0.002997658,0.026681662,0,0.029968486
Amitriptyline ,3,-90.74738625,32.45373355,190.1,231,40.9,123.2011198,0.529731932,0.725958051,8.308645236,0.312811522,10.33981832,0,15.4646581
Ondansetron,1,-90.74563,32.37146633,218.4,263.4,45,123.1170963,19.65016977,0.328136311,0.922539722,2.041800536,1.176656609,0,0.017448928
Halofantrine,1,-90.74563,32.39569178,272.4,325.5,53.1,123.1413218,46.86921692,0.051905411,0,8.485849947,0,0,0
Clozapine,2,-90.74563,32.39614816,232,278.8,46.8,123.1417782,27.04354469,0.220822901,0,1.928734881,0,0,0
Dofetilide,1,-90.74639016,32.58993769,196,237.3,41.3,123.3363278,2.431134732,0.000632452,0.000265547,0.002159905,0.00199996,0,14.27581981
Risperidone,2,-90.74781483,32.42726662,194.2,235.3,41.1,123.1750814,1.55361261,0.006823064,0,0.022255117,0.009804756,0,0
Cisapride ,1,-90.74563,32.54924711,209.1,252.7,43.6,123.2948771,12.29713903,0.023243811,0,0.041508187,0.07313542,1.27244823,10.51168448
Procainamide,1,-90.74885908,31.66384367,214.2,259.2,45,122.4127027,20.25345063,3.793917698,0,11.93579979,0,0,0
Alvimopan,4,-90.74809409,32.42659622,192.2,233.1,40.9,123.1746903,0.000605383,0.002058169,0,0.103048193,0.010314385,0,0
