Medication,Class,RMP,Peak,APD50,APD90,Triangulation,APA,Block_IKr,Block_INa,Block_INaL,Block_ICaL,Block_IKs,Block_IK1,Block_Ito,IC50_IKr,IC50_INa,IC50_ICaL,Bnet
Tolterodine,3,-90.74714492194005,32.429617808562384,199.20000000000002,241.10000000000002,41.900000000000006,123.17676273050243,5.555555555555555,0.006382435537401072,0.0,0.09216589861751152,0.0012589067653649571,0.0,0.007942651451331708,17000.0,15667000.0,1084000.0,2.3845586414358504
Bepridil,2,-90.74826598159883,32.32039792718464,197.70000000000002,239.8,42.099999999999994,123.06866390878348,5.9532302424096315,0.48057443544948575,0.3649551032370968,3.194578896418199,0.5294400770094657,0.0,3.5084481717266723e-07,15797.603305785124,207084.3104075419,30303.030303030304,0.7002254240864492
Thioridazine,2,-90.75788052548856,23.975886020631258,409.2,471.9,62.69999999999999,114.73376654611982,85.15307603216966,34.852260590957634,0.0,42.58373205741627,11.546172897747375,0.0,0.0,174.35569752314484,1869.2543411644538,1348.3146067415728,0.9592936750262321
Nisoldipine,1,-90.74894553361023,32.41244335004734,190.70000000000002,231.70000000000002,41.0,123.16138888365757,0.00023452262882603443,0.0,0.0,2.559871156836744,0.00010134337635581582,0.0,0.0,426397085.7650141,99999999000.0,38064.466089602305,-0.8395543587149259
Etravirine,3,-90.74804947325568,32.42743668529511,192.3,233.10000000000002,40.80000000000001,123.1754861585508,0.0008490104067827391,0.0006743941192353943,0.0,0.0,0.00015081658165668426,0.0,0.00010688487067550453,117783186.39053254,148280245.56213018,99999999000.0,1.5144583469995911
Mibefradil,1,-90.7482689734139,32.4054945902784,192.20000000000002,233.10000000000002,40.900000000000006,123.15376356369231,0.33294861360497713,0.10542865081942501,0.10542865081942501,0.7193185230779863,0.1015916017609211,0.0,0.0,299346.64784231177,947508.7708395032,138020.47117054195,0.08208897305980445
Nebivolol,2,-90.74805118429909,32.424853652766,192.3,233.20000000000002,40.900000000000006,123.17290483706509,0.020779684948806647,0.01584642908643752,0.0,0.006309148264984227,0.003593115590528547,0.0,0.00199522250356234,4811392.5,6309569.999999999,15849000.0,0.31773002726661526
Solifenacin,3,-90.74779674407733,32.42052482405734,194.10000000000002,235.3,41.19999999999999,123.16832156813467,1.5458977264058655,0.04720670381125602,0.0,0.011676024888471907,0.010971822021237275,0.0,0.006923080904117017,63687.33234539064,2117343.1997248637,8563558.653753215,1.8251697094538195
Ebastine,1,-90.74803405162763,32.42572019397055,192.3,233.10000000000002,40.80000000000001,123.17375424559818,2.8991635539902113e-07,0.0107680711308013,0.0,0.0,0.5538736446166567,0.0,0.0,99999999000.0,9285714.285714284,99999999000.0,-2.016092339514228
Quinidine,4,-90.74563,30.665530171377494,368.7,440.1,71.40000000000003,121.4111601713775,76.88311688311688,11.395497984993169,20.90061702485587,0.0,2.94724113150103,2.1871513139803835,44.69483766454745,300.6756756756757,7775.395347503977,99999999000.0,4.967262942434388
Deferasirox,1,-90.7479329226997,32.13661223354112,192.4,233.10000000000002,40.70000000000002,122.88454515624082,0.03522935114884885,1.7356167105127402,0.0,0.14010343488086216,0.0,0.0,2.7231233739867378,2837542.202423379,56616.407697790455,712758.3749109051,-1.1500000099797423
Dolasetron,4,-90.7475356315598,32.251834956568445,195.8,237.20000000000002,41.400000000000006,122.99937058812824,2.907296020880846,0.9384775808133472,0.0,0.0,0.0,0.0,0.0,33396.22222222222,105555.55555555556,99999999000.0,3.488043203517634
Quinine,1,-90.75533382240647,29.31122871398212,181.10000000000002,224.70000000000002,43.599999999999994,120.06656253638859,14.314242611706225,14.787801472334305,39.86923542267035,16.119727691611974,7.7812669529744,0.0,4.755037513204431,5986.048980210782,5762.330437495024,5203.578739858973,-0.03869012125867766
Terodiline,1,-90.74873931405368,32.26723447845838,193.9,235.20000000000002,41.30000000000001,123.01597379251206,2.642862438687796,0.7868588384289451,0.0,2.834269558902812,0.5237058145792475,0.0,0.0,36837.762017477864,126087.59832915087,34282.45917396491,0.25157893211270754
Ibutilide,4,-90.74563,32.46304517513311,332.1,395.1,63.0,123.20867517513312,65.64420839052337,0.041235915504916724,0.0,0.00986158356537896,0.0,0.0,0.0,523.363636363636,2424070.4458853737,10139359.237138119,3.976474329238249
Verapamil,3,-90.74563000000002,32.45143132587175,218.9,264.0,45.099999999999994,123.19706132587177,19.361095143084512,0.02489848717348427,1.1394007596005065,0.19512397369274798,0.4083289157862122,1.0122304927073102,1.648649105071284,4164.997086216917,4015308.27219476,511494.6879027025,2.536665308709847
Paliperidone,3,-90.74716179294734,32.42544193114785,198.9,240.8,41.900000000000006,123.17260372409518,5.340464287098399,0.03914367818330843,0.0,0.02327132830327006,0.0274220233473256,0.0,0.10908002659158905,17724.963715529753,2553690.9396634526,4296133.309143687,2.2715376875347215
Propafenone,2,-90.75072063319172,31.050833054855183,205.5,249.9,44.400000000000006,121.80155368804691,18.15214662314838,6.805987009319401,7.334607310686394,13.683465873829716,0.0,0.0,0.0,4508.990318118949,13692.946058091286,6308.089991385501,0.3141180860571492
